Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;36,358;5815;66,8;99,9;35;99,9
;36,363;5816;66,8;99,9;35;99,9
;36,369;5816;66,8;99,9;35;99,9
;36,378;5816;66,8;99,9;35;99,9
;36,382;5818;66,8;99,9;35;99,9
;36,384;5818;66,8;99,9;35;99,9
;36,398;5818;66,8;99,9;35;99,9
;36,402;5819;66,7;99,9;35;99,9
;36,403;5819;66,7;99,9;35;99,9
;36,418;5819;66,7;99,9;35;99,9
;36,422;5820;66,7;99,9;35;99,9
;36,435;5820;66,7;99,9;35;99,9
;36,438;5820;66,7;99,9;35;99,9
;36,442;5824;66,7;99,9;35;99,9
;36,46;5824;66,7;99,9;35;99,9
;36,478;5876;66,7;99,9;35;99,9
;36,482;5876;66,7;99,9;35;99,9
;36,484;5876;66,7;99,9;35;99,9
;36,498;5877;66,7;99,9;35;99,9
;36,502;5877;66,7;99,9;35;99,9
;36,519;5877;66,7;100;35;100
;36,535;5877;66,7;100;35;100
;36,536;5877;66,7;100;35;100
;36,557;5812;66,7;100;35;100
;36,57;5812;66,7;100;35;100
;36,573;5812;66,7;100;35;100
;36,577;5815;66,7;99,9;35;99,9
;36,584;5815;66,7;99,9;35;99,9
;36,594;5815;66,7;99,9;35;99,9
;36,611;5897;66,7;99,9;35;99,9
;36,628;5897;66,7;99,9;35;99,9
;36,632;5899;66,7;99,9;35;99,9
;36,635;5899;66,7;99,9;35;99,9
;36,649;5899;66,7;99,9;35;99,9
;36,654;5902;66,7;99,9;35;99,9
;36,669;5902;66,7;99,9;35;99,9
;36,687;5836;66,7;99,9;35;99,9
;36,703;5836;66,7;99,9;35;99,9
;36,708;5837;66,7;99,9;35;99,9
;36,718;5837;66,7;99,9;35;99,9
;36,723;5837;66,7;99,9;35;99,9
;36,725;5837;66,7;99,9;35;99,9
;36,728;5838;66,7;99,9;35;99,9
;36,735;5838;66,7;99,9;35;99,9
;36,745;5838;66,7;99,9;35;99,9
;36,766;5897;66,7;99,9;35;99,9
;36,769;5897;66,7;99,9;35;99,9
;36,783;5897;66,7;99,9;35;99,9
;36,785;5897;66,7;99,9;35;99,9
;36,788;5898;66,7;99,9;35;99,9
;36,803;5898;66,7;99,9;35;99,9
;36,808;5900;66,7;99,9;35;99,9
;36,823;5900;66,7;99,9;35;99,9
;36,828;5904;66,7;99,9;35;99,9
;36,835;5904;66,7;99,9;35;99,9
;36,844;5904;66,7;99,9;35;99,9
;36,863;5839;66,6;100;35;100
;36,867;5839;66,6;100;35;100
;36,884;5839;66,6;99,9;35;100
;36,885;5839;66,6;99,9;35;99,9
;36,901;5839;66,6;99,9;35;99,9
;36,919;5921;66,5;100;35;100
;36,935;5921;66,5;100;35;100
;36,936;5921;66,5;100;35;100
;36,954;5863;66,5;100;35;100
;36,97;5863;66,5;100;35;100
;36,971;5863;66,5;100;35;100
;36,989;5913;66,5;100;35;100
;37,006;5913;66,5;100;35;100
;37,024;5854;66,4;99,9;35;99,9
;37,035;5854;66,4;99,9;35;99,9
;37,042;5854;66,4;99,9;35;99,9
;37,061;5937;66,4;99,9;35;99,9
;37,07;5937;66,4;99,9;35;99,9
;37,078;5937;66,4;99,9;35;99,9
;37,079;5937;66,4;99,9;35;99,9
;37,085;5937;66,4;99,9;35;99,9
;37,097;5874;66,4;99,9;35;99,9
;37,116;5874;66,4;99,9;35;99,9
;37,134;5933;66,4;99,9;35;99,9
;37,135;5933;66,4;99,9;35;99,9
;37,152;5933;66,4;99,9;35;99,9
;37,157;5880;66,4;99,9;35;99,9
;37,17;5880;66,4;99,9;35;99,9
;37,174;5880;66,4;99,9;35;99,9
;37,185;5880;66,4;99,9;35;99,9
;37,192;5940;66,4;99,9;35;99,9
;37,208;5940;66,4;99,9;35;99,9
;37,213;5941;66,4;100;35;100
;37,219;5941;66,4;100;35;100
;37,229;5941;66,4;100;35;100
;37,235;5941;66,4;100;35;100
;37,248;5874;66,4;99,9;35;99,9
;37,252;5874;66,4;99,9;35;99,9
;37,269;5874;66,4;99,9;35;99,9
;37,286;5874;66,4;99,9;35;99,9
;37,304;5955;66,4;99,9;35;99,9
;37,322;5955;66,4;99,9;35;99,9
;37,34;5900;66,3;99,9;35;99,9
;37,357;5900;66,3;99,9;35;99,9
;37,362;5902;66,3;99,9;35;99,9
;37,37;5902;66,3;99,9;35;99,9
;37,379;5902;66,3;99,9;35;99,9
;37,385;5902;66,3;99,9;35;99,9
;37,397;5955;66,3;99,9;35;99,9
;37,414;5955;66,3;99,9;35;99,9
;37,432;5895;66,2;99,9;35;99,9
;37,435;5895;66,2;99,9;35;99,9
;37,45;5895;66,2;99,9;35;99,9
;37,467;5976;66,2;99,9;35;99,9
;37,47;5976;66,2;99,9;35;99,9
;37,484;5976;66,2;99,9;35;99,9
;37,502;5910;66,2;99,9;35;99,9
;37,518;5910;66,2;99,9;35;99,9
;37,523;5913;66,2;99,9;35;99,9
;37,535;5913;66,2;99,9;35;99,9
;37,539;5913;66,2;99,9;35;99,9
;37,558;5976;66,2;99,9;35;99,9
;37,562;5976;66,2;99,9;35;99,9
;37,579;5978;66,2;100;35;100
;37,585;5978;66,2;100;35;100
;37,596;5978;66,2;100;35;100
;37,614;5912;66,1;100;35;100
;37,631;5912;66,1;100;35;100
;37,65;5991;66,2;100;35;100
;37,664;5991;66,2;100;35;100
;37,666;5991;66,2;100;35;100
;37,669;5991;66,2;100;35;100
;37,684;5937;66,2;100;35;100
;37,685;5937;66,2;100;35;100
;37,716;5937;66,2;100;35;100
;37,734;5919;66,2;100;35;100
;37,735;5919;66,2;100;35;100
;37,752;5919;66,2;100;35;100
;37,757;5921;66,2;100;35;100
;37,77;5921;66,2;100;35;100
;37,774;5921;66,2;100;35;100
;37,785;5921;66,2;100;35;100
;37,792;6004;66,1;99,9;35;99,9
;37,808;6004;66,1;99,9;35;99,9
;37,813;5928;66,1;99,9;35;99,9
;37,829;5928;66,1;99,9;35;99,9
;37,833;5932;66,1;99,9;35;99,9
;37,835;5932;66,1;99,9;35;99,9
;37,85;5932;66,1;99,9;35;99,9
;37,854;5932;66,1;99,9;35;99,9
;37,87;5932;66,1;99,9;35;99,9
;37,885;5932;66,1;99,9;35;99,9
;37,887;5944;66,1;99,9;35;99,9
;37,904;5944;66,1;99,9;35;99,9
;37,92;5944;66,1;99,9;35;99,9
;37,922;6004;66,1;99,9;35;99,9
;37,935;6004;66,1;99,9;35;99,9
;37,939;6004;66,1;99,9;35;99,9
;37,943;6007;66,1;99,9;35;99,9
;37,952;6007;66,1;99,9;35;99,9
;37,96;6007;66,1;99,9;35;99,9
;37,97;6007;66,1;99,9;35;99,9
;37,977;5940;66,1;99,9;35;99,9
;37,985;5940;66,1;99,9;35;99,9
;37,994;5940;66,1;99,9;35;99,9
;37,998;5939;66;99,8;35;99,8
;38,014;5939;66;99,8;35;99,8
;38,018;5939;66;99,9;35;99,9
;38,034;5939;66;99,9;35;99,9
;38,035;5939;66;99,9;35;99,9
;38,053;6018;66;99,9;35;99,9
;38,057;6018;66;99,9;35;99,9
;38,074;5939;66,1;99,9;35;99,9
;38,077;5939;66,1;99,9;35;99,9
;38,085;5939;66,1;99,9;35;99,9
;38,094;5939;66,1;99,9;35;99,9
;38,111;5939;66,1;99,9;35;99,9
;38,115;5941;66,1;99,9;35;99,9
;38,131;5941;66,1;99,9;35;99,9
;38,135;5941;66,1;99,9;35;99,9
;38,149;6025;66,1;99,9;35;99,9
;38,152;6025;66,1;99,9;35;99,9
;38,169;5959;66;99,9;35;99,9
;38,17;5959;66;99,9;35;99,9
;38,176;5959;66;99,9;35;99,9
;38,185;5959;66;99,9;35;99,9
;38,187;5959;66;99,9;35;99,9
;38,204;6009;66;99,8;35;99,8
;38,22;6009;66;99,8;35;99,8
;38,222;6009;66;99,8;35;99,8
;38,235;6009;66;99,8;35;99,8
;38,239;5947;65,9;99,9;35;99,9
;38,242;5947;65,9;99,9;35;99,9
;38,26;6013;65,9;99,9;35;99,9
;38,27;6013;65,9;99,9;35;99,9
;38,276;6013;65,9;99,9;35;99,9
;38,28;6015;65,9;99,9;35;99,9
;38,285;6015;65,9;99,9;35;99,9
;38,296;6015;65,9;99,9;35;99,9
;38,3;6020;65,9;99,8;35;99,8
;38,317;6020;65,9;99,8;35;99,8
;38,334;6026;65,8;99,8;35;99,8
;38,335;6026;65,8;99,8;35;99,8
;38,338;6026;65,8;99,8;35;99,8
;38,355;5953;65,8;99,9;35;99,9
;38,37;5953;65,8;99,9;35;99,9
;38,371;5953;65,8;99,9;35;99,9
;38,375;5954;65,8;99,8;35;99,8
;38,385;5954;65,8;99,8;35;99,8
;38,391;5954;65,8;99,8;35;99,8
;38,408;5970;65,8;99,9;35;99,9
;38,41;5970;65,8;99,9;35;99,9
;38,411;5970;65,8;99,9;35;99,9
;38,42;5970;65,8;99,9;35;99,9
;38,428;5972;65,8;99,9;35;99,9
;38,431;5972;65,8;99,9;35;99,9
;38,435;5972;65,8;99,9;35;99,9
;38,449;5974;65,8;99,9;35;99,9
;38,467;5974;65,8;99,9;35;99,9
;38,47;5974;65,8;99,9;35;99,9
;38,484;6028;65,8;99,9;35;99,9
;38,485;6028;65,8;99,9;35;99,9
;38,487;6028;65,8;99,9;35;99,9
;38,504;6030;65,8;99,9;35;99,9
;38,506;6030;65,8;99,9;35;99,9
;38,524;6032;65,9;99,9;35;99,9
;38,526;6032;65,9;99,9;35;99,9
;38,545;5982;65,9;99,9;35;99,9
;38,562;5982;65,9;99,9;35;99,9
;38,579;5973;65,9;99,9;35;99,9
;38,581;5973;65,9;99,9;35;99,9
;38,599;5976;65,9;99,9;35;99,9
;38,602;5976;65,9;99,9;35;99,9
;38,619;5977;65,9;99,9;35;99,9
;38,621;5977;65,9;99,9;35;99,9
;38,635;5977;65,9;99,9;35;99,9
;38,638;5980;65,8;99,9;35;99,9
;38,639;5980;65,8;99,9;35;99,9
;38,641;5980;65,8;99,9;35;99,9
;38,66;6047;65,8;99,9;35;99,9
;38,67;6047;65,8;99,9;35;99,9
;38,676;6047;65,8;99,9;35;99,9
;38,685;6047;65,8;99,9;35;99,9
;38,695;5984;65,8;99,9;35;99,9
;38,712;5984;65,8;99,9;35;99,9
;38,729;6060;65,8;99,9;35;99,9
;38,731;6060;65,8;99,9;35;99,9
;38,746;6060;65,8;99,9;35;99,9
;38,75;6060;65,7;99,9;35;99,9
;38,767;6060;65,7;99,9;35;99,9
;38,769;6060;65,7;99,9;35;99,9
;38,771;6064;65,8;99,9;35;99,9
;38,772;6064;65,8;99,9;35;99,9
;38,785;6064;65,8;99,9;35;99,9
;38,788;6064;65,8;99,9;35;99,9
;38,791;6066;65,8;99,9;35;99,9
;38,807;6066;65,8;99,9;35;99,9
;38,811;6067;65,8;99,9;35;99,9
;38,812;6067;65,8;99,9;35;99,9
;38,827;6067;65,8;99,9;35;99,9
;38,831;6071;65,8;99,9;35;99,9
;38,835;6071;65,8;99,9;35;99,9
;38,849;6071;65,8;99,9;35;99,9
;38,852;6072;65,7;99,9;35;99,9
;38,868;6072;65,7;99,9;35;99,9
;38,869;6072;65,7;99,9;35;99,9
;38,872;6075;65,7;99,9;35;99,9
;38,885;6075;65,7;99,9;35;99,9
;38,888;6075;65,7;99,9;35;99,9
;38,892;6079;65,7;99,8;35;99,8
;38,908;6079;65,7;99,8;35;99,8
;38,912;6080;65,7;99,8;35;99,8
;38,928;6080;65,7;99,8;35;99,8
;38,932;6082;65,7;99,8;35;99,8
